trip_id,nominal_total_gco2,total_minus10pct_gco2,total_nominal_gco2,total_plus10pct_gco2
TripA24,97.29751715991958,87.56776544392763,97.29751715991958,107.02726887591155
TripB21,150.82130710495133,135.7391763944562,150.82130710495133,165.90343781544647
TripB24,96.45309644376383,86.80778679938744,96.45309644376383,106.09840608814022
TripA07,312.16643508424295,280.94979157581867,312.16643508424295,343.3830785926673
TripA10,106.74613705054438,96.07152334548994,106.74613705054438,117.42075075559882
TripB01,389.72714239650713,350.7544281568564,389.72714239650713,428.6998566361579
TripA25,112.5514151453025,101.29627363077225,112.5514151453025,123.80655665983276
TripB30,135.74376770366803,122.16939093330123,135.74376770366803,149.31814447403485
TripA21,133.88726210785129,120.49853589706616,133.88726210785129,147.27598831863642
TripA11,171.4166093092444,154.27494837831995,171.4166093092444,188.55827024016884
TripB31,140.65804706147634,126.59224235532871,140.65804706147634,154.72385176762398
TripB29,159.11252880001106,143.20127592000995,159.11252880001106,175.02378168001218
TripA30,85.85944642741296,77.27350178467167,85.85944642741296,94.44539107015427
TripA17,101.28402023226663,91.15561820903997,101.28402023226663,111.4124222554933
