trip_id,n_aligned_windows,direct_mae,direct_rmse,direct_r2,proxy_mae,proxy_rmse,proxy_r2,proxy_minus_direct_mae
TripA24,5302,0.01656859789349295,0.024825355853795094,0.9842606824997953,0.03620904501990565,0.05373409965231086,0.9262614006490237,0.019640447126412698
TripB21,10377,0.021339181956538365,0.030495437155077208,0.9480615478228531,0.029346164016616418,0.03818430165523248,0.9185691476160438,0.008006982060078053
TripB24,9760,0.022655078635446323,0.041904101047919286,0.8613826456543108,0.02860368259523288,0.04120168275749994,0.865990848741528,0.005948603959786556
TripA07,20913,0.00946535875579054,0.01543830748069871,0.9883207559843801,0.027010571040139167,0.038274414140957745,0.9282152052459209,0.017545212284348626
TripA10,14156,0.009739324494780805,0.01565363918838559,0.9633814789427297,0.016650934969269886,0.023307238306655303,0.9188194863365192,0.00691161047448908
TripB01,32498,0.018376173018495746,0.03590860995482916,0.9567910145236442,0.027832421040409536,0.04239329546387795,0.939775772481609,0.00945624802191379
TripA25,7607,0.014550421980439465,0.025148210365104555,0.9768572439981347,0.028541435832518426,0.04199506870125965,0.9354646752923806,0.013991013852078961
TripB30,9189,0.026692270292948985,0.03290929551225891,0.9190168525421349,0.03086211856556544,0.04226293844156886,0.8664398619170512,0.004169848272616454
TripA21,19809,0.016159023136932165,0.03189420371359035,0.8747689013731658,0.020530832234020167,0.034694711150265206,0.8518112566433063,0.004371809097088002
TripA11,14225,0.018011554927325882,0.034213544127292064,0.941055784424072,0.024945844648065155,0.04144585040515579,0.9135017792992712,0.0069342897207392735
TripB31,10949,0.016816117084336574,0.025025960107316024,0.9603379851546102,0.02408726817103741,0.03455710602040882,0.9243745437670244,0.007271151086700834
TripB29,9666,0.021217705360626605,0.03685149117259665,0.9649182095824452,0.033740529282981976,0.047761455091083954,0.9410713195149528,0.012522823922355372
TripA30,13954,0.017580420929433918,0.029043309513090254,0.8003047198090081,0.020150134721345768,0.027698155216333002,0.8183743073709446,0.00256971379191185
TripA17,6667,0.016202244591129237,0.02676432320774548,0.9752125491570132,0.033917515275227274,0.04716190766122887,0.9230334426058872,0.017715270684098037
