trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,0,1.4804118871688843,0.4992873966693878,0.5918139219284058,0.6598954796791077,0.4121561348438263,0.5911378860473633,0.5508581638336182,0.09628961945780629
61907052,1,1.346177577972412,0.4318494498729706,0.4825727343559265,0.49422603845596313,0.3551623523235321,0.5235888957977295,0.45747989416122437,0.0660986552228244
61907052,2,1.346177577972412,0.3807211220264435,0.39350104331970215,0.3996089994907379,0.4086354076862335,0.3947804272174835,0.3954493999481201,0.010153064279178427
61907052,3,1.1152946949005127,0.36637839674949646,0.3727441430091858,0.3721539378166199,0.4252035915851593,0.5224051475524902,0.41177704334259035,0.06628243460983992
61907052,4,1.0240154266357422,0.36175188422203064,0.3649930953979492,0.3567582964897156,0.41326096653938293,0.5519227385520935,0.40973739624023436,0.08267486611401786
61907052,5,1.0165367126464844,0.4412953555583954,0.4348732829093933,0.4212873876094818,0.492380827665329,0.64825439453125,0.4876182496547699,0.09374737127539899
61907052,6,0.9127928018569946,0.48130151629447937,0.46612221002578735,0.4492785930633545,0.5204516053199768,0.6820533275604248,0.5198414504528046,0.09442360076231897
61907052,7,0.8859459161758423,0.5611263513565063,0.535563588142395,0.5166196823120117,0.6125580668449402,0.7708913087844849,0.5993517994880676,0.10243892418305692
61907052,8,0.8629343509674072,0.5754178762435913,0.5440509915351868,0.5253282189369202,0.6248344779014587,0.7740122079849243,0.6087287545204163,0.09978287839948023
61907052,9,0.7308095097541809,0.5576106309890747,0.526050329208374,0.5096368789672852,0.6100161075592041,0.7457551956176758,0.5898138284683228,0.09520637461053756
61907052,10,0.7114414572715759,0.5189030170440674,0.493261456489563,0.4787663221359253,0.5715041756629944,0.6955026388168335,0.5515875220298767,0.087865476544147
61907052,11,0.7325354218482971,0.5217380523681641,0.5019350647926331,0.4871940016746521,0.5826290845870972,0.6962155103683472,0.5579423427581787,0.08541340307133131
61907052,12,0.7129755616188049,0.5364601612091064,0.5188004374504089,0.5028297901153564,0.5931622385978699,0.6940878629684448,0.5690680980682373,0.07776261620184817
61907052,13,0.7056885361671448,0.5471705198287964,0.5281404256820679,0.5119668841362,0.5906940698623657,0.6672394871711731,0.5690422773361206,0.06229050467989437
61907052,14,0.7137426137924194,0.5493642091751099,0.5286446809768677,0.515550434589386,0.574113130569458,0.6157984733581543,0.5566941857337951,0.03978079934611572
61907052,15,0.7018532752990723,0.5508370995521545,0.5294499397277832,0.5184195637702942,0.5654399991035461,0.5882347822189331,0.5504762768745423,0.027926186683161318
61907052,16,0.6941827535629272,0.6194502115249634,0.5935602784156799,0.5842083096504211,0.6327246427536011,0.6458508968353271,0.6151588678359985,0.025949031003847867
61907052,17,0.6955251097679138,0.6486859917640686,0.6161454319953918,0.6056014895439148,0.6480885148048401,0.6669142246246338,0.6370871305465698,0.025372819639523085
61907052,18,0.6807593107223511,0.658936619758606,0.6209931373596191,0.6107785701751709,0.6473029851913452,0.6589599847793579,0.6393942594528198,0.022275145138728858
61907052,19,0.6836357712745667,0.7167130708694458,0.664489209651947,0.6680362820625305,0.6841365694999695,0.6809872388839722,0.682872474193573,0.020666367875439087
61907052,20,0.6884298324584961,0.8931994438171387,0.8216737508773804,0.8471664190292358,0.8447085618972778,0.807113766670227,0.842772388458252,0.032720918385657084
61907052,21,0.8654272556304932,1.1868178844451904,1.103540301322937,1.1407737731933594,1.1603230237960815,1.0689810514450073,1.1320872068405152,0.0465442733551858
61907052,22,1.139073371887207,1.4933000802993774,1.4008089303970337,1.457457184791565,1.4946575164794922,1.3516110181808472,1.4395669460296632,0.06221075134857689
61907052,23,1.1534556150436401,1.8381012678146362,1.722672939300537,1.8231377601623535,1.8393702507019043,1.6776676177978516,1.7801899671554566,0.07503262330464248
61907052,24,1.1755083799362183,2.2531654834747314,2.124786615371704,2.2631382942199707,2.2290468215942383,2.1366002559661865,2.201347494125366,0.06581077560617371
61907052,25,3.0900721549987793,2.4589900970458984,2.367607831954956,2.4769833087921143,2.4056942462921143,2.459495782852173,2.433754253387451,0.04563698730753315
61907052,26,2.051866054534912,2.357836961746216,2.520285129547119,2.423546314239502,2.4597294330596924,2.406367778778076,2.433553123474121,0.06078601073658598
61907052,27,1.7158970832824707,1.8079614639282227,2.060642719268799,1.8619561195373535,1.9257664680480957,1.9418103694915771,1.9196274280548096,0.09514508714251647
61907052,28,1.1966023445129395,1.3867273330688477,1.5251885652542114,1.4226117134094238,1.4219599962234497,1.5180662870407104,1.4549107789993285,0.06266089581894554
61907052,29,0.9954427480697632,1.1623492240905762,1.152828335762024,1.2167187929153442,1.1754310131072998,1.2510004043579102,1.1916655540466308,0.04116924302487242
61907052,30,0.6845945715904236,0.925796389579773,0.8493795394897461,1.0156457424163818,0.9163087010383606,0.9448748826980591,0.9304010510444641,0.05970852489456668
61907052,31,0.6771158576011658,0.745701789855957,0.68519526720047,0.8501502275466919,0.7262352705001831,0.7152363061904907,0.7445037722587585,0.06298894795890352
61907052,32,0.665418267250061,0.7936111688613892,0.7853471040725708,0.8710749745368958,0.7684940099716187,0.7425878047943115,0.7922230124473572,0.04820154669933546
61907052,33,0.665418267250061,0.9694492816925049,0.9974775314331055,0.9940962195396423,0.9069017767906189,0.9039329290390015,0.9543715476989746,0.04599170265203691
61907052,34,1.0731067657470703,1.2140923738479614,1.2495396137237549,1.1958001852035522,1.1084961891174316,1.1711087226867676,1.1878074169158936,0.052760697191192314
61907052,35,1.7028571367263794,1.436790943145752,1.481791377067566,1.449768304824829,1.2918827533721924,1.3487361669540405,1.401793909072876,0.07877422813559212
61907052,36,1.8708417415618896,1.5707350969314575,1.6283408403396606,1.6230889558792114,1.4790862798690796,1.4800747632980347,1.5562651872634887,0.07353784494189697
61907052,37,2.1304891109466553,1.734774112701416,1.794467806816101,1.7531383037567139,1.7136456966400146,1.6359200477600098,1.726389193534851,0.05866767083268129
61907052,38,2.164431095123291,1.7880513668060303,1.8240259885787964,1.7920094728469849,1.7389830350875854,1.6993697881698608,1.7684879302978516,0.049163816323877264
61907052,39,2.216782569885254,1.9756437540054321,1.9515279531478882,1.9490242004394531,1.9040122032165527,1.9395321607589722,1.9439480543136596,0.02599140157588274
61907052,40,2.4026010036468506,2.184448480606079,2.132446765899658,2.14056396484375,2.1216115951538086,2.16800856590271,2.149415874481201,0.02604014480275478
61907052,41,2.6904375553131104,2.323631525039673,2.260645866394043,2.2686586380004883,2.272190809249878,2.2972378730773926,2.284472942352295,0.025811870422821563
61907052,42,2.900418281555176,2.4766170978546143,2.411897659301758,2.4217894077301025,2.4529030323028564,2.439340353012085,2.4405095100402834,0.025631057592237584
61907052,43,3.2331273555755615,2.5445847511291504,2.476409912109375,2.4920554161071777,2.512355327606201,2.4895365238189697,2.5029883861541746,0.026574870122829417
61907052,44,3.2331273555755615,2.608997106552124,2.529059410095215,2.5639100074768066,2.569167375564575,2.544036388397217,2.5630340576171875,0.03027447297076115
61907052,45,3.3031210899353027,2.64827036857605,2.5538578033447266,2.6086926460266113,2.590242624282837,2.5831851959228516,2.596849727630615,0.03486766348143295
61907052,46,3.4114670753479004,2.662188768386841,2.5659923553466797,2.6331279277801514,2.6025092601776123,2.614661931991577,2.6156960487365724,0.03574514412478249
61907052,47,3.3978519439697266,2.659543514251709,2.5787346363067627,2.648390769958496,2.61358904838562,2.632350206375122,2.626521635055542,0.03183364909206984
61907052,48,3.3769497871398926,2.66082763671875,2.598507881164551,2.666943073272705,2.6286182403564453,2.650420904159546,2.6410635471343995,0.02790071507897362
61907052,49,3.367936849594116,2.7217416763305664,2.656775712966919,2.7291131019592285,2.6957690715789795,2.7140369415283203,2.7034873008728026,0.028908226903235325
61907052,50,3.353938341140747,2.8282504081726074,2.7421622276306152,2.826287031173706,2.801593542098999,2.804640769958496,2.800586795806885,0.034844855998171234
61907052,51,3.4488611221313477,2.919872522354126,2.8339314460754395,2.9150373935699463,2.898689031600952,2.881727695465088,2.88985161781311,0.03466533431931401
61907052,52,3.59555983543396,2.980855703353882,2.917910575866699,2.9868571758270264,2.9689016342163086,2.940387725830078,2.958982563018799,0.029096788394277175
61907052,53,3.676100492477417,3.0632264614105225,3.011073112487793,3.0788400173187256,3.0535616874694824,3.0243616104125977,3.046212577819824,0.027929725455989103
61907052,54,3.800746440887451,3.266395330429077,3.2215635776519775,3.2993125915527344,3.2760443687438965,3.2460927963256836,3.2618817329406737,0.029567153045794416
61907052,55,3.990208387374878,3.4519217014312744,3.4221112728118896,3.4925894737243652,3.4503605365753174,3.4291133880615234,3.449219274520874,0.027516677652852983
61907052,56,4.191943168640137,3.5785815715789795,3.559230327606201,3.618732452392578,3.5625698566436768,3.5472474098205566,3.5732723236083985,0.027766112491707417
61907052,57,4.299522399902344,3.696812868118286,3.6780178546905518,3.7335565090179443,3.6763505935668945,3.6645398139953613,3.689855527877808,0.027025818500281375
61907052,58,4.475752830505371,3.7630839347839355,3.740176200866699,3.786832332611084,3.7255284786224365,3.723886489868164,3.7479014873504637,0.026847109237550928
61907052,59,4.475752830505371,3.8172714710235596,3.796597480773926,3.8354475498199463,3.780596971511841,3.7966108322143555,3.8053048610687257,0.021293577991017634
61907052,60,4.458494186401367,3.842503786087036,3.8089919090270996,3.8443143367767334,3.7846405506134033,3.829280376434326,3.8219461917877195,0.02518066303398449
61907052,61,4.269415855407715,3.818495988845825,3.7769370079040527,3.8056488037109375,3.743515729904175,3.8140060901641846,3.791720724105835,0.03142381053617705
61907052,62,3.950321674346924,3.4930431842803955,3.4652395248413086,3.4513096809387207,3.352445602416992,3.4978275299072266,3.4519731044769286,0.058888754217108444
61907052,63,3.950321674346924,3.3287436962127686,3.3122401237487793,3.3139758110046387,3.26822829246521,3.4490725994110107,3.3344521045684816,0.06794977509793308
61907052,64,3.778118371963501,3.19132924079895,3.1806585788726807,3.181809425354004,3.148864984512329,3.3483424186706543,3.2102009296417235,0.07886719501875528
61907052,65,3.511183977127075,3.0529098510742188,3.0440614223480225,3.0380077362060547,3.0074000358581543,3.198543071746826,3.068184423446655,0.07485650131608347
61907052,66,3.350294828414917,2.8786094188690186,2.85319185256958,2.8488762378692627,2.8072235584259033,2.967313766479492,2.8710429668426514,0.059599205329890256
61907052,67,3.1008107662200928,2.7492482662200928,2.7129852771759033,2.719547748565674,2.6877756118774414,2.8031129837036133,2.734533977508545,0.044144276762214905
61907052,68,3.0375289916992188,2.686070442199707,2.6487302780151367,2.6636714935302734,2.6428468227386475,2.722165584564209,2.672696924209595,0.032298941264751434
61907052,69,2.939729690551758,2.6441054344177246,2.607973098754883,2.6272218227386475,2.604067802429199,2.6631603240966797,2.629305696487427,0.0248069627608883
61907052,70,2.906554698944092,2.6187236309051514,2.5843636989593506,2.6074130535125732,2.580402135848999,2.627593755722046,2.603699254989624,0.020779141125321848
61907052,71,2.855353832244873,2.592430830001831,2.5674734115600586,2.589250087738037,2.5518925189971924,2.599637031555176,2.580136775970459,0.01982772701251436
61907052,72,2.8304247856140137,2.56777286529541,2.55316424369812,2.5694308280944824,2.5299086570739746,2.5826306343078613,2.5605814456939697,0.02007504452336028
61907052,73,2.792072057723999,2.5384914875030518,2.532724618911743,2.5447030067443848,2.5004723072052,2.5597105026245117,2.5352203845977783,0.021874893410001574
61907052,74,2.754486560821533,2.4936091899871826,2.4987568855285645,2.505033493041992,2.454526662826538,2.522188663482666,2.4948229789733887,0.02496936766170338
61907052,75,2.696190357208252,2.4654228687286377,2.476996898651123,2.4817776679992676,2.4297125339508057,2.5056564807891846,2.471913290023804,0.027770403914369354
61907052,76,2.6442227363586426,2.44449782371521,2.459845781326294,2.4614622592926025,2.4081673622131348,2.4948577880859375,2.453766202926636,0.031423979918335856
61907052,77,2.563873767852783,2.4115421772003174,2.430150032043457,2.426297187805176,2.36966609954834,2.467491865158081,2.421029472351074,0.03534788613025731
61907052,78,2.5427799224853516,2.3740861415863037,2.3888020515441895,2.385223388671875,2.3257524967193604,2.428598165512085,2.3804924488067627,0.036888664912571346
61907052,79,2.5101802349090576,2.3450517654418945,2.358069896697998,2.35506534576416,2.2995216846466064,2.3989803791046143,2.3513378143310546,0.03554382895769457
61907052,80,2.4739370346069336,2.3296186923980713,2.3449201583862305,2.3404600620269775,2.2914819717407227,2.3853414058685303,2.3383644580841065,0.03364765344214113
