trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,0,0.0712692141532898,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,1,0.0710689052939415,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,2,0.0708685964345932,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,3,0.0706682875752449,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,4,0.07054810225963593,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,5,0.07074841111898422,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,6,0.0708685964345932,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,7,0.0706682875752449,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,8,0.07058816403150558,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,9,0.07098878175020218,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,10,0.07114902883768082,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,11,0.07034780085086823,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,12,0.06982699781656265,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,13,0.07042792439460754,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,14,0.07078658789396286,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,15,0.07017631083726883,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,16,0.06973011791706085,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,17,0.06993971765041351,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,18,0.07002543658018112,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,19,0.06961554288864136,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,20,0.06936965137720108,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,21,0.06977948546409607,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,22,0.06986519694328308,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,23,0.06885449588298798,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,24,0.06824638694524765,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,25,0.06904739886522293,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,26,0.06956805288791656,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,27,0.0689672976732254,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
TripB21,28,0.06860683858394623,0.1148269847035408,0.09982827305793762,0.10869694501161575,0.09077952802181244,0.11426109075546265,0.10567856431007386,0.010279484033678354
