trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,0,0.2895846664905548,0.3802868723869324,0.3137364387512207,0.3453581929206848,0.3208829164505005,0.33740684390068054,0.3395342528820038,0.026041407928859214
61908018.0,1,0.2387254387140274,0.4084165692329407,0.3373715281486511,0.37136298418045044,0.352313369512558,0.36455899477005005,0.36680468916893005,0.026616156147327322
61908018.0,2,0.22326630353927612,0.4078781008720398,0.3325655460357666,0.3693370223045349,0.3418176472187042,0.35274749994277954,0.36086916327476504,0.02962921395640086
61908018.0,3,0.2186128795146942,0.41815948486328125,0.34203964471817017,0.3824523091316223,0.3607591986656189,0.3681088089942932,0.3743038892745972,0.0285154745303925
61908018.0,4,0.26789265871047974,0.4667847752571106,0.389251172542572,0.42802321910858154,0.42155709862709045,0.4240224361419678,0.4259277403354645,0.027575313470369497
61908018.0,5,0.37987056374549866,0.5326305627822876,0.4512507915496826,0.48450714349746704,0.4886936843395233,0.4858299493789673,0.4885824263095856,0.02897449619133238
61908018.0,6,0.5288763046264648,0.6368991732597351,0.5517083406448364,0.5766685009002686,0.6029443740844727,0.5908110737800598,0.5918062925338745,0.03160464243742718
61908018.0,7,0.6175277829170227,0.8042668700218201,0.7189440727233887,0.7213844060897827,0.7733940482139587,0.7541457414627075,0.7544270277023315,0.03603710521301737
61908018.0,8,0.7532458305358887,1.01819908618927,0.9401479959487915,0.9089866876602173,0.9721353650093079,0.9480682611465454,0.9575074791908265,0.04074973591953346
61908018.0,9,0.91912442445755,1.2758952379226685,1.2165422439575195,1.1564329862594604,1.2128242254257202,1.179909110069275,1.2083207607269286,0.04514905032600661
61908018.0,10,1.222366213798523,1.4652971029281616,1.4124407768249512,1.3517868518829346,1.3822275400161743,1.328666090965271,1.3880836725234986,0.0534728548882347
61908018.0,11,1.4069620370864868,1.5681930780410767,1.5161125659942627,1.458808422088623,1.4812246561050415,1.4132201671600342,1.4875117778778075,0.058545134797233944
61908018.0,12,1.8435534238815308,1.7315782308578491,1.732228398323059,1.6296906471252441,1.6499016284942627,1.5711427927017212,1.6629083395004272,0.06930788146273292
61908018.0,13,2.185029983520508,1.8886582851409912,1.9360600709915161,1.796329140663147,1.8019746541976929,1.7140036821365356,1.8274051666259765,0.08664606137458794
61908018.0,14,1.9945005178451538,1.9705491065979004,2.011441469192505,1.8769112825393677,1.8710781335830688,1.801777720451355,1.9063515424728394,0.08398191244156744
61908018.0,15,1.9318050146102905,2.026677370071411,2.047976493835449,1.917344331741333,1.9034315347671509,1.8803855180740356,1.955163049697876,0.07652894506627195
61908018.0,16,1.591376781463623,1.9171638488769531,1.868812918663025,1.7635178565979004,1.7555444240570068,1.7868849039077759,1.8183847904205321,0.07115446828853053
61908018.0,17,1.418965220451355,1.780472755432129,1.6654419898986816,1.5941076278686523,1.5978333950042725,1.6748126745224,1.662533688545227,0.0757250106892419
61908018.0,18,1.3009763956069946,1.6297200918197632,1.4561127424240112,1.4464305639266968,1.4457324743270874,1.5549352169036865,1.506586217880249,0.0827179381234286
