trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,0,1.5952728986740112,2.5901715755462646,2.4804489612579346,2.277168035507202,2.6180925369262695,2.986285448074341,2.5904333114624025,0.25869659145820534
62001035,1,1.5952728986740112,2.488548994064331,2.428920030593872,2.2381253242492676,2.565760374069214,3.0395290851593018,2.552176761627197,0.29814670115914216
62001035,2,1.61719810962677,2.398655652999878,2.370849370956421,2.1974170207977295,2.5173027515411377,2.9957492351531982,2.495994806289673,0.30186648639619806
62001035,3,1.6234570741653442,2.295250654220581,2.2908518314361572,2.142479658126831,2.454789638519287,2.910665273666382,2.4188074111938476,0.29631689424469776
62001035,4,1.6234570741653442,2.1947994232177734,2.194333076477051,2.090916872024536,2.3772823810577393,2.790821075439453,2.3296305656433107,0.2776852790939342
62001035,5,1.645691156387329,2.084735870361328,2.082073926925659,2.033709764480591,2.278637170791626,2.6446235179901123,2.224756050109863,0.25281138622301047
62001035,6,1.645691156387329,1.9716880321502686,1.9700953960418701,1.9875513315200806,2.172045946121216,2.4920241832733154,2.11868097782135,0.22534005093840853
62001035,7,1.7145464420318604,1.8646613359451294,1.8608264923095703,1.9301456212997437,2.059779405593872,2.335101366043091,2.0101028442382813,0.19869676582873802
62001035,8,1.711469054222107,1.778762936592102,1.7727620601654053,1.8643847703933716,1.9671075344085693,2.210324287414551,1.9186683177947998,0.18112041405123505
62001035,9,1.711469054222107,1.7258033752441406,1.7196346521377563,1.7929511070251465,1.9047253131866455,2.125699281692505,1.8537627458572388,0.16926950719256598
62001035,10,1.711469054222107,1.6915897130966187,1.6961530447006226,1.7471104860305786,1.8725433349609375,2.0693535804748535,1.8153500318527223,0.15966374861864088
62001035,11,1.711469054222107,1.6772607564926147,1.7009049654006958,1.7397303581237793,1.8645844459533691,2.0428531169891357,1.8050667285919189,0.15127591175416202
62001035,12,1.705072045326233,1.6685422658920288,1.7196539640426636,1.7409148216247559,1.871302604675293,2.03082537651062,1.8062478065490724,0.1461137571345282
62001035,13,1.7032277584075928,1.6897478103637695,1.7677650451660156,1.7640478610992432,1.8951852321624756,2.047252893447876,1.832799768447876,0.1408033128279226
62001035,14,1.7032277584075928,1.8109776973724365,1.9166514873504639,1.867911696434021,1.9697840213775635,2.128804922103882,1.9388259649276733,0.1213632212385631
62001035,15,2.1277568340301514,1.9967435598373413,2.1217076778411865,2.0014829635620117,2.096268653869629,2.2286903858184814,2.08897864818573,0.0959251134320805
62001035,16,2.1277568340301514,2.170142889022827,2.2908246517181396,2.091392993927002,2.2366867065429688,2.3202264308929443,2.221854734420776,0.09266634804903195
62001035,17,3.005626678466797,2.317962169647217,2.407503366470337,2.1479926109313965,2.3615434169769287,2.410125732421875,2.329025459289551,0.1080378895945173
62001035,18,3.250706195831299,2.442092180252075,2.484023094177246,2.1878738403320312,2.4609243869781494,2.500199556350708,2.415022611618042,0.12889189009726473
62001035,19,3.250706195831299,2.5312156677246094,2.53608775138855,2.232142448425293,2.5431861877441406,2.5869996547698975,2.4859263420104982,0.14358626252474327
62001035,20,3.250706195831299,2.5998880863189697,2.5662906169891357,2.301391363143921,2.5977964401245117,2.673710346221924,2.547815370559692,0.14328760073699723
62001035,21,3.250706195831299,2.6501214504241943,2.5846049785614014,2.386388063430786,2.635486364364624,2.7601583003997803,2.6033518314361572,0.13714318730386574
62001035,22,3.250706195831299,2.6838557720184326,2.593121290206909,2.4254112243652344,2.660074234008789,2.852916955947876,2.6430758953094484,0.15480518736544432
62001035,23,4.525463581085205,2.7061097621917725,2.595471143722534,2.430649995803833,2.6665124893188477,2.9505326747894287,2.6698552131652833,0.1889824921728225
62001035,24,4.888055801391602,2.7007479667663574,2.595086097717285,2.4144163131713867,2.667072296142578,3.001701593399048,2.675804853439331,0.21315873667555787
62001035,25,8.31394100189209,2.673201322555542,2.5802412033081055,2.3867785930633545,2.6638808250427246,3.011914014816284,2.6632031917572023,0.22638071374089905
62001035,26,9.279237747192383,2.673517942428589,2.5915205478668213,2.436295986175537,2.6791138648986816,3.030292272567749,2.6821481227874755,0.21791320873965292
62001035,27,8.203620910644531,2.7765438556671143,2.70171856880188,2.6685571670532227,2.761171579360962,3.0832409858703613,2.798246431350708,0.16523042703258972
62001035,28,8.203620910644531,3.093672037124634,3.239806890487671,3.284405469894409,3.1129493713378906,3.193080186843872,3.184782791137695,0.0813670481589566
62001035,29,8.8245849609375,3.175060272216797,3.5558571815490723,3.372732400894165,3.3936209678649902,3.299420118331909,3.3593381881713866,0.1392147209152263
62001035,30,8.820240020751953,3.063074827194214,3.494472026824951,3.2571682929992676,3.455380439758301,3.389495849609375,3.3319182872772215,0.17524708606299513
62001035,31,8.81901741027832,3.0243613719940186,3.379002571105957,3.240875482559204,3.4084532260894775,3.461024522781372,3.302743434906006,0.17561828995277307
62001035,32,8.81901741027832,2.9949986934661865,3.291832208633423,3.215885877609253,3.339184045791626,3.4552547931671143,3.2594311237335205,0.17144821887894157
62001035,33,9.853190422058105,2.9452803134918213,3.2007923126220703,3.153480052947998,3.2471261024475098,3.3807766437530518,3.1854910850524902,0.158820160339909
62001035,34,10.178117752075195,2.8990538120269775,3.130150079727173,3.12103009223938,3.1677088737487793,3.2889771461486816,3.1213840007781983,0.14119236740388924
62001035,35,10.178117752075195,2.8971598148345947,3.1121413707733154,3.1474239826202393,3.125516891479492,3.2182281017303467,3.100094032287598,0.12059181078014544
62001035,36,12.591512680053711,2.9643001556396484,3.1834537982940674,3.279352903366089,3.1595451831817627,3.187209129333496,3.154772233963013,0.11586362799400989
62001035,37,12.591512680053711,3.1040945053100586,3.3776943683624268,3.4788572788238525,3.2754392623901367,3.1915347576141357,3.285524034500122,0.14809243284619322
62001035,38,13.422422409057617,3.2650961875915527,3.6882071495056152,3.754981517791748,3.4833946228027344,3.207359552383423,3.479807806015015,0.24469003518119267
62001035,39,10.610174179077148,3.7400615215301514,4.2904582023620605,4.530981063842773,3.947540283203125,3.392359495162964,3.980280113220215,0.4483050037084691
62001035,40,10.585105895996094,4.486694812774658,5.212111473083496,5.553807735443115,4.730440139770508,3.7061049938201904,4.7378318309783936,0.7103419178652648
62001035,41,5.128481864929199,5.28857946395874,6.016272068023682,6.446897506713867,5.537485599517822,4.110109806060791,5.4798688888549805,0.885864548435916
62001035,42,4.764097690582275,5.769458770751953,6.459326267242432,6.750158309936523,5.980924606323242,4.486371994018555,5.889247989654541,0.8742097774971368
62001035,43,4.764097690582275,5.8498382568359375,6.56936502456665,6.63116979598999,6.161196708679199,4.887757778167725,6.0198655128479,0.7082009491648099
62001035,44,4.155309200286865,5.538118362426758,6.263800144195557,6.197198867797852,6.003387928009033,5.195916652679443,5.839684391021729,0.45822172355469626
62001035,45,4.155309200286865,5.008490562438965,5.6527180671691895,5.587470054626465,5.547904968261719,5.3127522468566895,5.421867179870605,0.26428595537898325
62001035,46,4.155309200286865,4.465291976928711,4.987372875213623,4.988178730010986,4.950837135314941,5.184016227722168,4.915139389038086,0.26762109385581023
62001035,47,4.712212085723877,4.022608280181885,4.435286521911621,4.507742881774902,4.375059604644775,4.807074069976807,4.429554271697998,0.2816212990342777
62001035,48,4.51530647277832,3.758230447769165,4.094508647918701,4.4295268058776855,4.01806640625,4.414077281951904,4.142881917953491,0.28354358393284634
62001035,49,4.51530647277832,3.8248493671417236,4.105251789093018,4.650326728820801,3.9201769828796387,4.143767833709717,4.1288745403289795,0.3196397213518106
62001035,50,4.51530647277832,3.9594390392303467,4.212173938751221,4.80226993560791,3.978511333465576,3.914606809616089,4.173400211334228,0.3700390569600996
62001035,51,4.51530647277832,3.9829399585723877,4.318807125091553,4.8703837394714355,4.081760883331299,3.780071496963501,4.206792640686035,0.4185493666344521
62001035,52,4.51530647277832,4.1310038566589355,4.614658832550049,5.0652618408203125,4.257254600524902,3.7761170864105225,4.3688592433929445,0.4913674952888237
62001035,53,4.120909690856934,4.399316787719727,4.988392353057861,5.345804214477539,4.508431911468506,3.8697211742401123,4.622333288192749,0.5671296803466692
62001035,54,3.997591257095337,4.762993812561035,5.438399791717529,5.73002815246582,4.881345272064209,4.066360950469971,4.975825595855713,0.6450089580473247
62001035,55,3.0783298015594482,5.20658540725708,5.93009614944458,6.193750381469727,5.35062313079834,4.35125732421875,5.406462478637695,0.715985554583938
62001035,56,2.8285598754882812,5.72578239440918,6.411850452423096,6.6415510177612305,5.818601608276367,4.688686847686768,5.8572944641113285,0.7594450290920938
62001035,57,2.385486125946045,6.284673690795898,6.834179878234863,7.1750874519348145,6.288149833679199,5.090437889099121,6.3345057487487795,0.7919262559866056
62001035,58,2.385486125946045,6.67070198059082,7.06790828704834,7.481581687927246,6.622636318206787,5.542423725128174,6.677050399780273,0.7229141316883452
62001035,59,2.385486125946045,6.699439525604248,7.1211256980896,7.404930591583252,6.704692840576172,5.814450740814209,6.748927879333496,0.6013576583427132
62001035,60,2.385486125946045,6.460273742675781,6.950715065002441,7.035639762878418,6.560390472412109,5.964627265930176,6.5943292617797855,0.42936381028259507
62001035,61,1.9666082859039307,5.998895645141602,6.500035762786865,6.448615074157715,6.194746494293213,6.035480976104736,6.235554790496826,0.23078521860262752
62001035,62,1.9666082859039307,5.351276874542236,5.8146653175354,5.697868347167969,5.612728118896484,5.901360034942627,5.6755797386169435,0.21209726323769465
62001035,63,1.5978333950042725,4.6306915283203125,5.026698589324951,4.90573787689209,4.902637004852295,5.509753704071045,4.995103740692139,0.3221783025908841
62001035,64,3.434067964553833,3.99169659614563,4.3250908851623535,4.211119651794434,4.238160133361816,4.897905349731445,4.332794523239135,0.33893872241692274
62001035,65,4.8992509841918945,3.4633429050445557,3.3989930152893066,3.3992090225219727,3.3898446559906006,4.12980842590332,3.556239604949951,0.32197956536087396
62001035,66,4.8992509841918945,3.022144079208374,2.7344658374786377,2.8027944564819336,2.733203887939453,3.34045672416687,2.9266129970550536,0.25983238036232914
62001035,67,4.8992509841918945,2.6707141399383545,2.3075599670410156,2.4066126346588135,2.344780921936035,2.8157131671905518,2.509076166152954,0.22262837085480125
62001035,68,7.216447830200195,2.551460027694702,2.3188374042510986,2.3382346630096436,2.2505528926849365,2.6694772243499756,2.4257124423980714,0.17676907793032434
62001035,69,7.216447830200195,2.667306423187256,2.625079393386841,2.5116546154022217,2.443444013595581,2.6368796825408936,2.5768728256225586,0.09507838140791791
62001035,70,8.223020553588867,2.5874123573303223,2.69423508644104,2.330918073654175,2.5641262531280518,2.5727450847625732,2.5498873710632326,0.13315138149393252
62001035,71,8.526396751403809,2.5139248371124268,2.6887497901916504,2.324650764465332,2.626603603363037,2.5829904079437256,2.5473838806152345,0.1398726727000037
62001035,72,8.526396751403809,2.598172903060913,2.815633535385132,2.587355852127075,2.754275321960449,2.666560411453247,2.6843996047973633,0.09909052834456276
62001035,73,12.424354553222656,2.882829427719116,3.1265323162078857,3.1126654148101807,2.985799789428711,2.8022730350494385,2.9820199966430665,0.14152213766153787
62001035,74,12.424354553222656,3.6084091663360596,4.3586554527282715,4.845539093017578,3.9662370681762695,3.1106631755828857,3.9779007911682127,0.6683059778793368
62001035,75,8.038090705871582,4.53997802734375,5.469200611114502,6.151944160461426,5.041342258453369,3.674604892730713,4.975413990020752,0.9372971501732842
62001035,76,8.038090705871582,5.390580177307129,6.261956214904785,6.910815238952637,5.89789342880249,4.390805721282959,5.77041015625,0.9494699146231839
62001035,77,8.038090705871582,6.065099239349365,6.8080220222473145,7.327690124511719,6.526914596557617,5.2572455406188965,6.396994304656983,0.7844105040525713
62001035,78,8.038090705871582,6.364048957824707,7.090866565704346,7.412519454956055,6.904673099517822,5.841235160827637,6.722668647766113,0.622519585499584
62001035,79,7.527825832366943,6.279601573944092,6.972405433654785,7.225189208984375,6.943390846252441,6.117559432983398,6.707629299163818,0.4808711753853663
62001035,80,7.527825832366943,6.17764949798584,6.780616283416748,7.167940616607666,6.80570125579834,6.487274646759033,6.683836460113525,0.3719663909743961
62001035,81,6.804046154022217,6.05512809753418,6.570251941680908,7.21262788772583,6.552459716796875,6.759243011474609,6.629942131042481,0.41719870117954627
62001035,82,6.804046154022217,5.896731376647949,6.373112201690674,7.210666656494141,6.215042591094971,6.804232120513916,6.49995698928833,0.5144994025084195
62001035,83,6.481057643890381,5.7729597091674805,6.277717113494873,7.184579849243164,5.838041305541992,6.637271404266357,6.342113876342774,0.5871625514916976
62001035,84,6.395110607147217,5.430146217346191,5.953529357910156,6.930975437164307,5.43294620513916,6.154247760772705,5.980368995666504,0.6198837824742095
62001035,85,6.395110607147217,5.117968559265137,5.6256842613220215,6.501438140869141,5.151411056518555,5.646178722381592,5.608536148071289,0.5587049530936071
62001035,86,6.395110607147217,4.914504051208496,5.4106669425964355,6.058917999267578,5.009420394897461,5.207069396972656,5.320115756988526,0.45493411990503485
62001035,87,5.977086067199707,4.8375244140625,5.312502861022949,5.810157775878906,4.976125717163086,4.966080188751221,5.180478191375732,0.39346874817295563
62001035,88,5.852792739868164,4.85254430770874,5.306511402130127,5.701540946960449,5.003557205200195,4.893651485443115,5.151561069488525,0.3550778057066504
62001035,89,5.852792739868164,4.844254016876221,5.280022144317627,5.58964729309082,5.014542579650879,4.901501178741455,5.125993442535401,0.3085834204147174
62001035,90,4.859457015991211,4.741451263427734,5.156310081481934,5.427068710327148,4.96364688873291,4.871960639953613,5.032087516784668,0.2675049330616873
62001035,91,4.859457015991211,4.600128173828125,4.988576412200928,5.24920654296875,4.85521936416626,4.798814296722412,4.898388957977295,0.2408033311613903
62001035,92,4.414183616638184,4.4547576904296875,4.819827556610107,5.095120906829834,4.723865509033203,4.702591419219971,4.75923261642456,0.23111508414264728
62001035,93,4.292788982391357,4.291190147399902,4.639980792999268,4.9367289543151855,4.571437835693359,4.563771724700928,4.600621891021729,0.2304749058817212
62001035,94,4.292788982391357,4.130762100219727,4.469067096710205,4.781031608581543,4.412696838378906,4.3948588371276855,4.4376832962036135,0.2321270581281731
62001035,95,4.292788982391357,3.975759267807007,4.3119282722473145,4.62624454498291,4.253653526306152,4.207088947296143,4.274934911727906,0.23417354959031692
62001035,96,3.7659809589385986,3.803602457046509,4.136641502380371,4.423425674438477,4.070512294769287,3.9841299057006836,4.083662366867065,0.22735384441565692
62001035,97,3.7659809589385986,3.613548517227173,3.9418532848358154,4.18320369720459,3.8706393241882324,3.733067035675049,3.8684623718261717,0.21665989329646024
62001035,98,3.3097259998321533,3.4415557384490967,3.764979600906372,3.9401142597198486,3.6686348915100098,3.49969220161438,3.6629953384399414,0.20182350075137728
62001035,99,3.187370777130127,3.3157873153686523,3.635784864425659,3.7376787662506104,3.503495216369629,3.328190565109253,3.5041873455047607,0.18594761873687873
62001035,100,3.995394468307495,3.19775652885437,3.5154881477355957,3.5429346561431885,3.3706321716308594,3.1897823810577393,3.3633187770843507,0.1680748389104825
62001035,101,3.995394468307495,3.125450611114502,3.4384567737579346,3.4895591735839844,3.3143677711486816,3.1268575191497803,3.2989383697509767,0.17010993789195653
62001035,102,3.995394468307495,3.1022608280181885,3.4181125164031982,3.507946252822876,3.2932777404785156,3.0886499881744385,3.282049465179443,0.18667880068465378
62001035,103,3.995394468307495,3.1133363246917725,3.4346022605895996,3.5595335960388184,3.2993264198303223,3.073894500732422,3.296138620376587,0.20698332236834424
62001035,104,3.915520191192627,3.1464741230010986,3.474128246307373,3.6326842308044434,3.329686164855957,3.0803186893463135,3.332658290863037,0.2282421769306727
62001035,105,3.915520191192627,3.197953701019287,3.531365394592285,3.7171342372894287,3.37918758392334,3.108135223388672,3.3867552280426025,0.24667528395526844
62001035,106,3.5616421699523926,3.2665395736694336,3.6106150150299072,3.8398702144622803,3.4537339210510254,3.1600935459136963,3.4661704540252685,0.2712037848084479
62001035,107,3.467240333557129,3.357252359390259,3.718886613845825,4.014204502105713,3.5548899173736572,3.239431142807007,3.576932907104492,0.30578185851875295
62001035,108,3.467240333557129,3.503110647201538,3.890241861343384,4.292124271392822,3.7061843872070312,3.3633251190185547,3.750997257232666,0.36261313983638144
62001035,109,3.0663418769836426,3.7107107639312744,4.121921539306641,4.627154350280762,3.8939733505249023,3.521559953689575,3.975063991546631,0.42688207055717275
62001035,110,3.0663418769836426,3.869086265563965,4.295607566833496,4.848182678222656,4.036009788513184,3.6478676795959473,4.13935079574585,0.4615562667858237
62001035,111,3.0663418769836426,3.9334094524383545,4.357347011566162,4.89565372467041,4.101868152618408,3.7301323413848877,4.203682136535645,0.45002788585305215
62001035,112,2.7864134311676025,3.949986696243286,4.367689609527588,4.862943649291992,4.120736598968506,3.780506134033203,4.216372537612915,0.4216154141284633
62001035,113,2.7864134311676025,3.9500648975372314,4.3623175621032715,4.795961380004883,4.121460437774658,3.814056396484375,4.208772134780884,0.38688521846073826
62001035,114,2.403886079788208,3.9251139163970947,4.331080436706543,4.693846702575684,4.105772018432617,3.826047897338867,4.1763721942901615,0.34733151565623627
62001035,115,2.403886079788208,3.862515687942505,4.260014533996582,4.558845520019531,4.0630292892456055,3.806162118911743,4.110113430023193,0.3081147461934882
62001035,116,2.1358611583709717,3.76274037361145,4.142431735992432,4.3735551834106445,3.9744491577148438,3.7468886375427246,4.000013017654419,0.2649719849738717
62001035,117,2.0387961864471436,3.6115164756774902,3.9673755168914795,4.129180431365967,3.831559658050537,3.632817506790161,3.834489917755127,0.2207365992016025
62001035,118,2.0387961864471436,3.4259655475616455,3.7561349868774414,3.84755802154541,3.64555025100708,3.4704980850219727,3.62914137840271,0.18065891236522832
62001035,119,3.225360155105591,3.227545738220215,3.536858320236206,3.539977788925171,3.4353082180023193,3.275097131729126,3.4029574394226074,0.14566066570746283
62001035,120,3.4634482860565186,3.0777153968811035,3.3683223724365234,3.3320205211639404,3.277475118637085,3.1330912113189697,3.2377249240875243,0.12656884861069678
62001035,121,3.525787830352783,3.005528688430786,3.300335645675659,3.2499840259552,3.1977334022521973,3.0523521900177,3.1611867904663087,0.12713911942600545
62001035,122,3.5332629680633545,2.9842050075531006,3.295910596847534,3.2496566772460938,3.17828631401062,3.0119986534118652,3.144011449813843,0.13997723803032092
62001035,123,3.535510778427124,2.999936819076538,3.3299148082733154,3.2995078563690186,3.198721170425415,3.001335620880127,3.165883255004883,0.1584726764618428
62001035,124,3.535510778427124,3.048804521560669,3.3939764499664307,3.389996290206909,3.2523183822631836,3.0204179286956787,3.221102714538574,0.1798234111472764
62001035,125,3.535510778427124,3.101269483566284,3.453233003616333,3.463524580001831,3.3068013191223145,3.0463573932647705,3.2742371559143066,0.19414985773906512
62001035,126,3.535510778427124,3.1569929122924805,3.511791467666626,3.5455691814422607,3.3658454418182373,3.083357572555542,3.3327113151550294,0.20708107631227407
62001035,127,3.535510778427124,3.2254393100738525,3.5831692218780518,3.6424877643585205,3.4310405254364014,3.13862681388855,3.4041527271270753,0.219098120199008
62001035,128,3.535510778427124,3.3120744228363037,3.676076650619507,3.7598118782043457,3.5110599994659424,3.2160797119140625,3.495020532608032,0.2315330967697772
62001035,129,3.5150766372680664,3.392731189727783,3.76200008392334,3.856795072555542,3.5850841999053955,3.2936911582946777,3.578060340881348,0.23811181227510558
62001035,130,3.5150766372680664,3.45870041847229,3.83172869682312,3.932825803756714,3.6539058685302734,3.372976064682007,3.650027370452881,0.23789115011632558
62001035,131,3.869973659515381,3.524402379989624,3.899627923965454,4.002432823181152,3.720195770263672,3.449307680130005,3.7191933155059815,0.23641279380311142
62001035,132,3.9621825218200684,3.58685564994812,3.9637253284454346,4.061990737915039,3.787163734436035,3.5223605632781982,3.7844192028045653,0.23286813018180058
62001035,133,3.964693546295166,3.6376969814300537,4.013977527618408,4.1029276847839355,3.8470559120178223,3.5864429473876953,3.837620210647583,0.22618482857035277
62001035,134,3.964693546295166,3.6760590076446533,4.0478386878967285,4.118228912353516,3.8931033611297607,3.638725996017456,3.8747911930084227,0.214920888304398
62001035,135,3.964693546295166,3.7017650604248047,4.069232940673828,4.125860691070557,3.931835174560547,3.6833622455596924,3.9024112224578857,0.2042463318323579
62001035,136,4.303706645965576,3.7189486026763916,4.082662582397461,4.131174087524414,3.964630126953125,3.722376823425293,3.923958444595337,0.1952201943018532
62001035,137,4.392988204956055,3.732720375061035,4.0936126708984375,4.140690803527832,3.991269111633301,3.7542731761932373,3.9425132274627686,0.1896904633367572
62001035,138,4.392988204956055,3.7437126636505127,4.102574825286865,4.151785850524902,4.011199951171875,3.7768232822418213,3.9572193145751955,0.18710029997557448
62001035,139,5.236103057861328,3.769057035446167,4.1271281242370605,4.178121566772461,4.0373005867004395,3.8045573234558105,3.983232927322388,0.18668623767600998
62001035,140,5.236103057861328,3.8004791736602783,4.161424160003662,4.225313663482666,4.0781965255737305,3.8406176567077637,4.02120623588562,0.1909852561659524
62001035,141,5.575194358825684,3.8431694507598877,4.209082126617432,4.295407295227051,4.1282124519348145,3.8819565773010254,4.071565580368042,0.2002131039203837
62001035,142,5.663253307342529,3.9030137062072754,4.276312828063965,4.397030830383301,4.194388389587402,3.9344043731689453,4.141030025482178,0.21565649320124378
62001035,143,5.663253307342529,3.9925403594970703,4.3756842613220215,4.539474010467529,4.285763740539551,4.007899284362793,4.240272331237793,0.23732670873703154
62001035,144,5.663253307342529,4.1421332359313965,4.546459197998047,4.7973432540893555,4.44541597366333,4.12955379486084,4.412181091308594,0.28297044539597305
62001035,145,5.663253307342529,4.3244829177856445,4.75431489944458,5.121249675750732,4.642168045043945,4.281430244445801,4.624729156494141,0.34337703495024186
62001035,146,5.663253307342529,4.539409160614014,4.983273506164551,5.399428844451904,4.821422576904297,4.442741870880127,4.837255191802979,0.3814329083327613
62001035,147,6.16220235824585,4.792107105255127,5.243825435638428,5.608879089355469,5.0049357414245605,4.623977184295654,5.054744911193848,0.3872455736252966
62001035,148,6.16220235824585,4.986943244934082,5.448851108551025,5.730836868286133,5.180431842803955,4.805878639221191,5.230588340759278,0.36747250328571607
62001035,149,6.899727821350098,5.091298580169678,5.563075542449951,5.78479528427124,5.308362007141113,4.9689764976501465,5.343301582336426,0.33468748050732394
62001035,150,7.111193656921387,5.1714630126953125,5.645963191986084,5.823477745056152,5.398406982421875,5.125891208648682,5.433040428161621,0.30072423608336685
62001035,151,7.111193656921387,5.260721206665039,5.734827995300293,5.867812156677246,5.476828098297119,5.277453422546387,5.523528575897217,0.27156042498044797
62001035,152,7.404111862182617,5.352933406829834,5.828103065490723,5.932336807250977,5.560948848724365,5.427708625793457,5.620406150817871,0.2513204719509898
62001035,153,7.404111862182617,5.440247058868408,5.914896488189697,6.012691020965576,5.637524604797363,5.567232608795166,5.714518356323242,0.24078216684209153
62001035,154,7.404111862182617,5.528609275817871,5.993682384490967,6.112198829650879,5.715558052062988,5.685806751251221,5.807171058654785,0.23903311522131787
62001035,155,7.404111862182617,5.615392684936523,6.073195934295654,6.2651848793029785,5.801114082336426,5.806687831878662,5.912315082550049,0.25597140009008623
62001035,156,7.404111862182617,5.717185974121094,6.175571918487549,6.486637115478516,5.889321327209473,5.912206649780273,6.036184597015381,0.30043126069208076
62001035,157,7.8931756019592285,5.782668590545654,6.254083156585693,6.5682373046875,5.962320327758789,5.958000659942627,6.105062007904053,0.30930502791572145
62001035,158,7.8931756019592285,5.843303680419922,6.327923774719238,6.632889747619629,6.028911113739014,6.007968425750732,6.168199348449707,0.31308202417662795
